t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1596.016924,7381,1596.030672,13.7478,5.1302,0.4220,13.6062,1.8562,1.8562,0.0000,0.0000,1,1,1,0.5050,yolo_box,ok,22.0100,413.8425,76.6296,19.0570,1.8562,1.8562,0.0000
1596.036562,7382,1596.051109,14.5477,5.2431,0.4487,14.4010,1.8604,1.8604,0.0000,0.0000,1,1,1,0.5438,yolo_box,ok,22.0100,413.6802,76.9662,19.9225,1.8604,1.8604,0.0000
1596.052896,7383,1596.066725,13.8292,5.1620,0.4199,13.6891,1.8410,1.8410,0.0000,0.0000,1,1,1,0.7133,yolo_box,ok,22.0100,414.4349,77.7904,19.5615,1.8410,1.8410,0.0000
1596.068791,7384,1596.082835,14.0442,5.1491,0.4189,13.8975,1.8547,1.8547,0.0000,0.0000,1,1,1,0.3635,yolo_box,ok,22.0100,413.8999,75.9835,19.0406,1.8547,1.8547,0.0000
1596.084812,7385,1596.093828,9.0159,5.4801,0.0000,8.8858,,1.8547,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1596.100564,7386,1596.109127,8.5627,5.1458,0.0000,8.4276,,1.8547,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1596.116526,7387,1596.125061,8.5347,5.1111,0.0000,8.4052,,1.8547,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1596.137213,7388,1596.154539,17.3262,5.5905,0.5326,16.9964,1.8446,1.8446,0.0000,0.0000,1,1,1,0.4431,yolo_box,ok,22.0100,414.2955,76.4368,19.7338,1.8446,1.8446,0.0000
1596.154039,7389,1596.169650,15.6111,5.1971,0.4891,14.8625,1.8550,1.8550,0.0000,0.0000,1,1,1,0.4211,yolo_box,ok,21.9938,413.8199,74.7058,19.4241,1.8550,1.8550,0.0000
1596.169710,7390,1596.184303,14.5931,5.1135,0.9218,14.2991,1.8525,1.8525,0.0000,0.0000,1,1,1,0.2510,yolo_box,ok,21.9900,413.9304,73.4158,19.9430,1.8525,1.8525,0.0000
1596.185353,7391,1596.194322,8.9685,5.4355,0.0000,8.8354,,1.8525,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.201325,7392,1596.215164,13.8390,5.1639,0.4252,13.6930,1.8495,1.8495,0.0000,0.0000,1,1,1,0.2630,yolo_box,ok,21.9900,414.0452,75.4995,19.9635,1.8495,1.8495,0.0000
1596.216829,7393,1596.230555,13.7258,5.1402,0.4520,13.5834,1.8541,1.8541,0.0000,0.0000,1,1,1,0.4851,yolo_box,ok,21.9900,413.8668,76.3650,19.5882,1.8541,1.8541,0.0000
1596.236655,7394,1596.245807,9.1520,5.3845,0.0000,8.9660,,1.8541,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.252663,7395,1596.261029,8.3664,5.1236,0.0000,8.2363,,1.8541,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.268592,7396,1596.282647,14.0548,5.1153,0.4224,13.9079,1.8571,1.8571,0.0000,0.0000,1,1,1,0.3666,yolo_box,ok,21.9900,413.7502,75.7456,19.1616,1.8571,1.8571,0.0000
1596.284833,7397,1596.293922,9.0891,5.1880,0.0000,8.9516,,1.8571,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.300616,7398,1596.309031,8.4151,5.1003,0.0000,8.2826,,1.8571,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.316610,7399,1596.325108,8.4972,5.1073,0.0000,8.3707,,1.8571,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.337305,7400,1596.347182,9.8774,5.4467,0.0000,9.5720,,1.8571,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.352793,7401,1596.366860,14.0671,5.2185,0.4346,13.8875,1.8516,1.8516,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,21.9900,413.9632,74.9150,20.1686,1.8516,1.8516,0.0000
1596.368838,7402,1596.377345,8.5071,5.1529,0.0000,8.3783,,1.8516,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.384554,7403,1596.399521,14.9677,5.1141,0.4526,14.8219,1.8524,1.8524,0.0000,0.0000,1,1,1,0.3012,yolo_box,ok,22.0059,413.9529,75.7846,19.3585,1.8524,1.8524,0.0000
1596.400956,7404,1596.414777,13.8205,5.1683,0.4251,13.6806,1.8473,1.8473,0.0000,0.0000,1,1,1,0.3364,yolo_box,ok,22.0100,414.1888,75.2144,19.8200,1.8473,1.8473,0.0000
1596.416861,7405,1596.430765,13.9048,5.1428,0.4124,13.7628,1.8329,1.8329,0.0000,0.0000,1,1,1,0.5869,yolo_box,ok,22.0100,414.7487,77.0500,19.8056,1.8329,1.8329,0.0000
1596.436539,7406,1596.451204,14.6655,5.3483,0.4683,14.5213,1.8487,1.8487,0.0000,0.0000,1,1,1,0.4211,yolo_box,ok,22.0100,414.1355,76.6070,19.4508,1.8487,1.8487,0.0000
1596.452914,7407,1596.466862,13.9479,5.1830,0.4274,13.8048,1.8427,1.8427,0.0000,0.0000,1,1,1,0.5224,yolo_box,ok,22.0100,414.3693,76.5763,19.8856,1.8427,1.8427,0.0000
1596.468851,7408,1596.482892,14.0411,5.1409,0.4447,13.8999,1.8591,1.8591,0.0000,0.0000,1,1,1,0.4003,yolo_box,ok,22.0100,413.7294,74.6812,19.7133,1.8591,1.8591,0.0000
1596.484898,7409,1596.499943,15.0445,5.1371,0.5017,14.9027,1.8492,1.8492,0.0000,0.0000,1,1,1,0.5224,yolo_box,ok,22.0100,414.1150,76.2748,19.3400,1.8492,1.8492,0.0000
1596.501193,7410,1596.515241,14.0481,5.1251,0.4421,13.9126,1.8450,1.8450,0.0000,0.0000,1,1,1,0.4628,yolo_box,ok,22.0100,414.2770,76.4450,19.3093,1.8450,1.8450,0.0000
1596.516879,7411,1596.530605,13.7261,5.1608,0.4419,13.5782,1.8365,1.8365,0.0000,0.0000,1,1,1,0.4496,yolo_box,ok,22.0100,414.6092,76.7301,19.6579,1.8365,1.8365,0.0000
1596.537224,7412,1596.554144,16.9202,5.5665,0.4879,16.6739,1.8425,1.8425,0.0000,0.0000,1,1,1,0.4211,yolo_box,ok,22.0100,414.3775,76.5414,19.6190,1.8425,1.8425,0.0000
1596.554287,7413,1596.569128,14.8411,5.2714,0.4651,14.6353,1.8551,1.8551,0.0000,0.0000,1,1,1,0.2734,yolo_box,ok,22.0100,413.8853,74.2915,19.9881,1.8551,1.8551,0.0000
1596.570066,7414,1596.584359,14.2923,5.0974,0.4375,14.1437,1.8472,1.8472,0.0000,0.0000,1,1,1,0.5372,yolo_box,ok,21.9900,414.1355,77.2838,19.1801,1.8472,1.8472,0.0000
1596.585280,7415,1596.600285,15.0049,5.1290,0.6276,14.8644,1.8569,1.8569,0.0000,0.0000,1,1,1,0.3211,yolo_box,ok,21.9900,413.7561,77.0808,19.2682,1.8569,1.8569,0.0000
1596.601665,7416,1596.610148,8.4836,5.1007,0.0000,8.3600,,1.8569,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.616624,7417,1596.630305,13.6805,5.2009,0.4643,13.5365,1.8579,1.8579,0.0000,0.0000,1,1,1,0.4579,yolo_box,ok,21.9900,413.7171,76.9270,19.3236,1.8579,1.8579,0.0000
1596.636662,7418,1596.651164,14.5016,5.3726,0.4732,14.3576,1.8511,1.8511,0.0000,0.0000,1,1,1,0.3298,yolo_box,ok,21.9900,413.9817,76.8593,19.4856,1.8511,1.8511,0.0000
1596.653001,7419,1596.666989,13.9871,5.1886,0.5068,13.8530,1.8580,1.8580,0.0000,0.0000,1,1,1,0.4694,yolo_box,ok,21.9900,413.7132,75.7990,18.9360,1.8580,1.8580,0.0000
1596.668891,7420,1596.682946,14.0559,5.1379,0.4154,13.9143,1.8569,1.8569,0.0000,0.0000,1,1,1,0.5257,yolo_box,ok,21.9900,413.7584,76.2912,19.1903,1.8569,1.8569,0.0000
1596.684981,7421,1596.693928,8.9473,5.1570,0.0000,8.8201,,1.8569,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.700941,7422,1596.709463,8.5219,5.1395,0.0000,8.3906,,1.8569,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.716626,7423,1596.730442,13.8162,5.1206,0.4192,13.6407,1.8516,1.8516,0.0000,0.0000,1,1,1,0.4562,yolo_box,ok,21.9900,413.9653,76.6501,19.4651,1.8516,1.8516,0.0000
1596.736662,7424,1596.745686,9.0238,5.1059,0.0000,8.8834,,1.8516,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.752929,7425,1596.762267,9.3380,5.4271,0.0000,9.1170,,1.8516,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1596.769876,7426,1596.789100,19.2237,5.2982,0.5759,19.0554,1.8568,1.8568,0.0000,0.0000,1,1,1,0.3605,yolo_box,ok,21.9900,413.7602,76.7813,19.2641,1.8568,1.8568,0.0000
1596.787764,7427,1596.809121,21.3568,5.2714,0.5044,19.6164,1.8509,1.8509,0.0000,0.0000,1,1,1,0.3775,yolo_box,ok,22.0100,414.0493,75.8133,19.2662,1.8509,1.8509,0.0000
1596.802643,7428,1596.825263,22.6196,5.2832,0.5172,15.8829,1.8491,1.8491,0.0000,0.0000,1,1,1,0.3240,yolo_box,ok,22.0100,414.1214,76.7198,19.0693,1.8491,1.8491,0.0000
1596.818716,7429,1596.842421,23.7047,5.6084,0.6400,16.8066,1.8585,1.8585,0.0000,0.0000,1,1,1,0.4035,yolo_box,ok,22.0100,413.7543,75.6944,19.1821,1.8585,1.8585,0.0000
1596.838931,7430,1596.858335,19.4047,5.2398,0.5373,15.5075,1.8373,1.8373,0.0000,0.0000,1,1,1,0.5520,yolo_box,ok,22.0100,414.5785,77.1567,19.4139,1.8373,1.8373,0.0000
1596.854583,7431,1596.872990,18.4065,5.1231,0.5024,14.3489,1.8554,1.8554,0.0000,0.0000,1,1,1,0.3439,yolo_box,ok,22.0100,413.8750,76.0269,20.0271,1.8554,1.8554,0.0000
1596.869472,7432,1596.887364,17.8918,5.1706,0.4772,14.1465,1.8570,1.8570,0.0000,0.0000,1,1,1,0.5569,yolo_box,ok,22.0100,413.8114,77.7886,19.6559,1.8570,1.8570,0.0000
1596.885471,7433,1596.905013,19.5422,5.1128,0.4846,17.3513,1.8562,1.8562,0.0000,0.0000,1,1,1,0.5033,yolo_box,ok,22.0100,413.8445,76.6009,18.8047,1.8562,1.8562,0.0000
1596.901508,7434,1596.919642,18.1345,5.6077,0.4703,14.3851,1.8547,1.8547,0.0000,0.0000,1,1,1,0.5700,yolo_box,ok,22.0100,413.8999,76.3281,19.0488,1.8547,1.8547,0.0000
1596.917150,7435,1596.933713,16.5632,5.1476,0.5131,13.7419,1.8531,1.8531,0.0000,0.0000,1,1,1,0.2881,yolo_box,ok,22.0100,413.9653,74.8104,20.0763,1.8531,1.8531,0.0000
1596.936892,7436,1596.954541,17.6489,5.2824,0.7012,17.4114,1.8487,1.8487,0.0000,0.0000,1,1,1,0.2566,yolo_box,ok,22.0100,414.1334,73.9408,19.7441,1.8487,1.8487,0.0000
1596.955023,7437,1596.970905,15.8821,5.4451,0.5188,15.4988,1.8559,1.8559,0.0000,0.0000,1,1,1,0.3096,yolo_box,ok,22.0100,413.8566,73.4281,20.1645,1.8559,1.8559,0.0000
1596.969254,7438,1596.979808,10.5536,5.1615,0.0000,8.6504,,1.8559,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1596.984871,7439,1597.001209,16.3381,5.1999,0.4969,16.1970,1.8663,1.8663,0.0000,0.0000,1,1,1,0.4349,yolo_box,ok,22.0100,413.4505,75.7931,19.8774,1.8663,1.8663,0.0000
1597.004897,7440,1597.014071,9.1742,5.3352,0.0000,9.0369,,1.8663,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9959,,,,,,0.0000
1597.016708,7441,1597.030390,13.6818,5.1195,0.4317,13.5421,1.8445,1.8445,0.0000,0.0000,1,1,1,0.5116,yolo_box,ok,21.9913,414.2360,77.0869,19.4733,1.8445,1.8445,0.0000
1597.036576,7442,1597.052856,16.2799,5.0815,0.4244,16.1341,1.8617,1.8617,0.0000,0.0000,1,1,1,0.7227,yolo_box,ok,21.9900,413.5715,77.4605,19.6210,1.8617,1.8617,0.0000
1597.054006,7443,1597.068190,14.1846,5.1126,0.4792,14.0467,1.8597,1.8597,0.0000,0.0000,1,1,1,0.4834,yolo_box,ok,21.9900,413.6494,76.4860,19.6497,1.8597,1.8597,0.0000
1597.068963,7444,1597.082999,14.0364,5.2439,0.4588,13.8919,1.8419,1.8419,0.0000,0.0000,1,1,1,0.6013,yolo_box,ok,21.9900,414.3405,77.2777,19.3770,1.8419,1.8419,0.0000
1597.084881,7445,1597.100060,15.1791,5.1509,0.4705,14.9938,1.8653,1.8653,0.0000,0.0000,1,1,1,0.4677,yolo_box,ok,21.9900,413.4320,76.7796,20.1583,1.8653,1.8653,0.0000
1597.101330,7446,1597.115110,13.7800,5.1279,0.4199,13.6379,1.8532,1.8532,0.0000,0.0000,1,1,1,0.3082,yolo_box,ok,21.9900,413.9017,75.5980,19.8076,1.8532,1.8532,0.0000
1597.116926,7447,1597.125468,8.5423,5.1635,0.0000,8.4153,,1.8532,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.136546,7448,1597.151100,14.5547,5.2676,0.4814,14.3364,1.8408,1.8408,0.0000,0.0000,1,1,1,0.4727,yolo_box,ok,21.9900,414.3836,76.7239,19.6210,1.8408,1.8408,0.0000
1597.152951,7449,1597.166776,13.8255,5.1287,0.4187,13.6858,1.8442,1.8442,0.0000,0.0000,1,1,1,0.4710,yolo_box,ok,21.9900,414.2524,76.7280,19.4816,1.8442,1.8442,0.0000
1597.169825,7450,1597.187500,17.6747,5.2087,0.5504,17.5004,1.8514,1.8514,0.0000,0.0000,1,1,1,0.3574,yolo_box,ok,21.9900,413.9714,76.4163,19.4836,1.8514,1.8514,0.0000
1597.186941,7451,1597.203067,16.1266,5.4580,0.4781,15.1947,1.8511,1.8511,0.0000,0.0000,1,1,1,0.6818,yolo_box,ok,21.9900,413.9819,77.5832,18.9422,1.8511,1.8511,0.0000
1597.201613,7452,1597.218145,16.5319,5.2038,0.5026,14.8270,1.8472,1.8472,0.0000,0.0000,1,1,1,0.4268,yolo_box,ok,21.9900,414.1334,76.8367,19.4405,1.8472,1.8472,0.0000
1597.217544,7453,1597.231972,14.4277,5.0941,0.4192,13.5097,1.8512,1.8512,0.0000,0.0000,1,1,1,0.4851,yolo_box,ok,22.0100,414.0391,76.2666,19.5513,1.8512,1.8512,0.0000
1597.236766,7454,1597.252580,15.8143,5.2698,0.4276,15.6759,1.8493,1.8493,0.0000,0.0000,1,1,1,0.5149,yolo_box,ok,22.0100,414.1109,76.7116,19.6230,1.8493,1.8493,0.0000
1597.253490,7455,1597.267437,13.9472,5.0972,0.4181,13.8096,1.8595,1.8595,0.0000,0.0000,1,1,1,0.3892,yolo_box,ok,22.0100,413.7171,77.0872,19.7625,1.8595,1.8595,0.0000
1597.268885,7456,1597.282886,14.0006,5.1428,0.4143,13.8633,1.8573,1.8573,0.0000,0.0000,1,1,1,0.3342,yolo_box,ok,22.0100,413.8012,75.9466,19.7851,1.8573,1.8573,0.0000
1597.285074,7457,1597.294075,9.0012,5.1449,0.0000,8.8728,,1.8573,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1597.300587,7458,1597.314567,13.9800,5.1919,0.4476,13.8357,1.8460,1.8460,0.0000,0.0000,1,1,1,0.5257,yolo_box,ok,22.0100,414.2401,76.4081,19.7523,1.8460,1.8460,0.0000
1597.316869,7459,1597.330666,13.7969,5.1335,0.4576,13.6567,1.8467,1.8467,0.0000,0.0000,1,1,1,0.3211,yolo_box,ok,22.0100,414.2113,75.8338,19.9327,1.8467,1.8467,0.0000
1597.336543,7460,1597.351069,14.5259,5.2004,0.4769,14.3322,1.8494,1.8494,0.0000,0.0000,1,1,1,0.3313,yolo_box,ok,22.0100,414.1088,76.2871,19.6128,1.8494,1.8494,0.0000
1597.352989,7461,1597.361353,8.3639,5.1372,0.0000,8.2419,,1.8494,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1597.368555,7462,1597.382537,13.9820,5.1039,0.4175,13.8358,1.8423,1.8423,0.0000,0.0000,1,1,1,0.4628,yolo_box,ok,22.0100,414.3836,76.5639,19.6251,1.8423,1.8423,0.0000
1597.385500,7463,1597.404583,19.0830,5.6359,0.6303,18.8824,1.8453,1.8453,0.0000,0.0000,1,1,1,0.2668,yolo_box,ok,22.0003,414.1827,77.1505,19.4200,1.8453,1.8453,0.0000
1597.404641,7464,1597.423569,18.9281,9.2578,0.4548,18.6309,1.8450,1.8450,0.0000,0.0000,1,1,1,0.2547,yolo_box,ok,21.9900,414.2216,75.8502,19.6559,1.8450,1.8450,0.0000
1597.417270,7465,1597.439016,21.7460,5.2084,0.5619,15.1863,1.8484,1.8484,0.0000,0.0000,1,1,1,0.2734,yolo_box,ok,21.9900,414.0883,74.6443,20.2035,1.8484,1.8484,0.0000
1597.437320,7466,1597.456880,19.5602,5.2242,3.0652,17.2117,1.8523,1.8523,0.0000,0.0000,1,1,1,0.3529,yolo_box,ok,21.9900,413.9365,76.7978,19.6497,1.8523,1.8523,0.0000
1597.453825,7467,1597.465599,11.7742,5.1931,0.0000,8.4979,,1.8523,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.468710,7468,1597.477224,8.5134,5.2387,0.0000,8.3876,,1.8523,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.484598,7469,1597.499837,15.2382,5.1246,0.4621,15.0896,1.8543,1.8543,0.0000,0.0000,1,1,1,0.3196,yolo_box,ok,21.9900,413.8607,75.7785,19.5697,1.8543,1.8543,0.0000
1597.501030,7470,1597.514838,13.8072,5.1229,0.4162,13.6662,1.8551,1.8551,0.0000,0.0000,1,1,1,0.2681,yolo_box,ok,21.9900,413.8278,76.8593,19.6272,1.8551,1.8551,0.0000
1597.517168,7471,1597.530873,13.7045,5.2471,0.4373,13.5616,1.8437,1.8437,0.0000,0.0000,1,1,1,0.3110,yolo_box,ok,21.9900,414.2708,77.3515,19.8815,1.8437,1.8437,0.0000
1597.536582,7472,1597.551555,14.9736,5.7116,0.5408,14.8249,1.8526,1.8526,0.0000,0.0000,1,1,1,0.2643,yolo_box,ok,21.9900,413.9263,77.0808,19.5328,1.8526,1.8526,0.0000
1597.553102,7473,1597.566870,13.7681,5.1345,0.4196,13.6328,1.8407,1.8407,0.0000,0.0000,1,1,1,0.3342,yolo_box,ok,22.0098,414.4431,76.8388,19.6928,1.8407,1.8407,0.0000
1597.568976,7474,1597.582976,14.0003,5.1174,0.4196,13.8571,1.8402,1.8402,0.0000,0.0000,1,1,1,0.3544,yolo_box,ok,21.9900,414.4082,77.6222,19.7523,1.8402,1.8402,0.0000
1597.585671,7475,1597.596048,10.3771,5.5916,0.0000,10.1502,,1.8402,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.601726,7476,1597.610608,8.8822,5.1778,0.0000,8.6801,,1.8402,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.616691,7477,1597.625568,8.8774,5.2473,0.0000,8.7394,,1.8402,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.636588,7478,1597.651254,14.6659,5.3632,0.4608,14.4481,1.8513,1.8513,0.0000,0.0000,1,1,1,0.5133,yolo_box,ok,22.0100,414.0350,77.8317,19.6005,1.8513,1.8513,0.0000
1597.652968,7479,1597.666793,13.8252,5.1360,0.4207,13.6875,1.8546,1.8546,0.0000,0.0000,1,1,1,0.3682,yolo_box,ok,22.0100,413.9058,76.6114,19.5738,1.8546,1.8546,0.0000
1597.669117,7480,1597.677691,8.5736,5.1294,0.0000,8.4441,,1.8546,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1597.684660,7481,1597.693712,9.0522,5.1176,0.0000,8.9168,,1.8546,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1597.700620,7482,1597.708988,8.3681,5.1027,0.0000,8.2318,,1.8546,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.716703,7483,1597.725323,8.6194,5.1383,0.0000,8.4396,,1.8546,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0035,,,,,,0.0000
1597.736635,7484,1597.745639,9.0041,5.1145,0.0000,8.8666,,1.8546,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1597.752687,7485,1597.766579,13.8925,5.2023,0.4261,13.7500,1.8583,1.8583,0.0000,0.0000,1,1,1,0.3283,yolo_box,ok,22.0100,413.7622,76.9621,19.7092,1.8583,1.8583,0.0000
1597.768919,7486,1597.782932,14.0131,5.1246,0.4216,13.8755,1.8484,1.8484,0.0000,0.0000,1,1,1,0.4035,yolo_box,ok,21.9960,414.0698,76.0020,20.0784,1.8484,1.8484,0.0000
1597.785210,7487,1597.794231,9.0218,5.1317,0.0000,8.8928,,1.8484,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.800935,7488,1597.816136,15.2012,5.2063,0.5765,15.0374,1.8456,1.8456,0.0000,0.0000,1,1,1,0.5290,yolo_box,ok,21.9900,414.1970,77.7268,19.5328,1.8456,1.8456,0.0000
1597.817244,7489,1597.831565,14.3205,5.1814,0.4892,14.1780,1.8390,1.8390,0.0000,0.0000,1,1,1,0.5306,yolo_box,ok,21.9900,414.4554,77.0234,19.7051,1.8390,1.8390,0.0000
1597.836797,7490,1597.851724,14.9270,5.4054,0.5074,14.7023,1.8608,1.8608,0.0000,0.0000,1,1,1,0.3559,yolo_box,ok,21.9900,413.6066,75.9261,19.3093,1.8608,1.8608,0.0000
1597.853050,7491,1597.866854,13.8039,5.1432,0.4413,13.6641,1.8569,1.8569,0.0000,0.0000,1,1,1,0.4179,yolo_box,ok,21.9900,413.7560,76.7178,19.5677,1.8569,1.8569,0.0000
1597.868919,7492,1597.882983,14.0639,5.2413,0.4174,13.9228,1.8545,1.8545,0.0000,0.0000,1,1,1,0.4628,yolo_box,ok,21.9900,413.8506,77.0459,18.8150,1.8545,1.8545,0.0000
1597.884950,7493,1597.893991,9.0416,5.1334,0.0000,8.9159,,1.8545,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1597.900590,7494,1597.914612,14.0228,5.1612,0.4515,13.8789,1.8545,1.8545,0.0000,0.0000,1,1,1,0.5050,yolo_box,ok,21.9900,413.8524,77.7350,19.4713,1.8545,1.8545,0.0000
1597.916899,7495,1597.930754,13.8547,5.2736,0.4440,13.7113,1.8673,1.8673,0.0000,0.0000,1,1,1,0.4211,yolo_box,ok,22.0100,413.4115,77.7640,19.2395,1.8673,1.8673,0.0000
1597.936616,7496,1597.946210,9.5945,5.2498,0.0000,9.3708,,1.8673,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1597.952869,7497,1597.966799,13.9298,5.1419,0.4223,13.7844,1.8418,1.8418,0.0000,0.0000,1,1,1,0.2881,yolo_box,ok,22.0100,414.4021,76.8162,19.4344,1.8418,1.8418,0.0000
1597.968881,7498,1597.977480,8.5992,5.1143,0.0000,8.4714,,1.8418,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1597.984611,7499,1597.999711,15.0998,5.1338,0.4760,14.9579,1.8566,1.8566,0.0000,0.0000,1,1,1,0.5099,yolo_box,ok,22.0100,413.8278,77.1036,19.7830,1.8566,1.8566,0.0000
1598.001814,7500,1598.019106,17.2922,5.3953,0.5474,17.0086,1.8502,1.8502,0.0000,0.0000,1,1,1,0.2617,yolo_box,ok,22.0100,414.0780,76.4491,19.1062,1.8502,1.8502,0.0000
1598.017488,7501,1598.028101,10.6131,5.2143,0.0000,8.7160,,1.8502,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1598.036654,7502,1598.045788,9.1335,5.1368,0.0000,8.9824,,1.8502,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1598.052695,7503,1598.066676,13.9818,5.1348,0.4196,13.7914,1.8468,1.8468,0.0000,0.0000,1,1,1,0.3775,yolo_box,ok,22.0100,414.2093,76.3055,19.2375,1.8468,1.8468,0.0000
1598.069016,7504,1598.077587,8.5713,5.1345,0.0000,8.4441,,1.8468,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,22.0100,,,,,,0.0000
1598.084659,7505,1598.099690,15.0307,5.1172,0.4706,14.8848,1.8540,1.8540,0.0000,0.0000,1,1,1,0.3892,yolo_box,ok,21.9900,413.8689,75.6410,19.5779,1.8540,1.8540,0.0000
1598.101127,7506,1598.109644,8.5165,5.1594,0.0000,8.3938,,1.8540,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1598.116685,7507,1598.125142,8.4575,5.1971,0.0000,8.3238,,1.8540,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1598.136679,7508,1598.151165,14.4859,5.2618,0.4477,14.3369,1.8467,1.8467,0.0000,0.0000,1,1,1,0.3125,yolo_box,ok,21.9900,414.1539,76.6767,19.5882,1.8467,1.8467,0.0000
1598.152973,7509,1598.161341,8.3681,5.1799,0.0000,8.2426,,1.8467,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1598.168661,7510,1598.177146,8.4849,5.1125,0.0000,8.3511,,1.8467,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1598.184731,7511,1598.194073,9.3422,5.1238,0.0000,9.2033,,1.8467,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1598.200677,7512,1598.209164,8.4874,5.1257,0.0000,8.2792,,1.8467,0.0000,0.0000,0,1,0,0.0000,prediction,short-prediction,21.9900,,,,,,0.0000
1598.217331,7513,1598.232057,14.7264,5.4078,0.4817,14.4074,1.8442,1.8442,0.0000,0.0000,1,1,1,0.3821,yolo_box,ok,21.9900,414.2524,74.7633,19.8958,1.8442,1.8442,0.0000
1598.241029,7514,1598.258996,17.9672,8.2181,0.4385,17.7907,1.8479,1.8479,0.0000,0.0000,1,1,1,0.4019,yolo_box,ok,21.9900,414.1088,75.8133,19.3339,1.8479,1.8479,0.0000
