host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:34:53.838+08:00,1790141693838983000,3.283998,4.989,vision_sample,262586,1,33800,1719465,0,2,3.9,1,,4.1,,7.3100000000000005,,,,,,,,,,50,1,0.000,"V,262586,33800,1719465,0,2,390,1,410,731,50"
2026-09-23T13:34:53.843+08:00,1790141693843969900,3.288985,4.987,vision_sample,262591,1,33804,1719494,1,1,4.63,1,,3.96,,5.21,,,,,,,,,,56,1,0.000,"V,262591,33804,1719494,1,1,463,1,396,521,56"
2026-09-23T13:34:53.848+08:00,1790141693848912700,3.293927,4.941,vision_sample,262596,1,33805,1719501,0,4,0.0,1,,4.3500000000000005,,7.7,,,,,,,,,,5,1,0.000,"V,262596,33805,1719501,0,4,0,1,435,770,5"
2026-09-23T13:34:53.853+08:00,1790141693853956200,3.298970,5.043,vision_sample,262601,1,33805,1719501,0,9,0.0,1,,4.39,,7.7,,,,,,,,,,11,1,0.000,"V,262601,33805,1719501,0,9,0,1,439,770,11"
2026-09-23T13:34:53.858+08:00,1790141693858935500,3.303950,4.980,vision_sample,262606,1,33805,1719501,0,14,0.0,1,,4.39,,7.7,,,,,,,,,,15,0,4.980,"V,262606,33805,1719501,0,14,0,1,439,770,15"
2026-09-23T13:34:53.863+08:00,1790141693863918100,3.308933,4.983,vision_sample,262611,1,33805,1719501,0,19,0.0,1,,4.44,,7.7,,,,,,,,,,21,1,0.000,"V,262611,33805,1719501,0,19,0,1,444,770,21"
2026-09-23T13:34:53.868+08:00,1790141693868925900,3.313940,5.008,vision_sample,262616,1,33805,1719501,0,24,0.0,1,,4.48,,7.7,,,,,,,,,,25,1,0.000,"V,262616,33805,1719501,0,24,0,1,448,770,25"
2026-09-23T13:34:53.873+08:00,1790141693873931300,3.318947,5.006,vision_sample,262621,1,33805,1719501,0,29,0.0,1,,4.53,,7.7,,,,,,,,,,31,1,0.000,"V,262621,33805,1719501,0,29,0,1,453,770,31"
2026-09-23T13:34:53.878+08:00,1790141693878061000,3.323072,4.126,vision_sample,262626,1,33805,1719501,0,34,0.0,1,,4.58,,7.7,,,,,,,,,,35,1,0.000,"V,262626,33805,1719501,0,34,0,1,458,770,35"
2026-09-23T13:34:53.883+08:00,1790141693883010600,3.328028,4.956,vision_sample,262631,1,33805,1719501,0,39,0.0,1,,4.62,,7.7,,,,,,,,,,41,1,0.000,"V,262631,33805,1719501,0,39,0,1,462,770,41"
2026-09-23T13:34:53.888+08:00,1790141693888911700,3.333926,5.897,vision_sample,262636,1,33806,1719504,0,0,4.63,1,,4.62,,7.7,,,,,,,,,,45,0,5.897,"V,262636,33806,1719504,0,0,463,1,462,770,45"
2026-09-23T13:34:53.893+08:00,1790141693893051100,3.338066,4.140,vision_sample,262641,1,33809,1719525,0,1,0.0,1,,4.74,,7.5200000000000005,,,,,,,,,,2,1,0.000,"V,262641,33809,1719525,0,1,0,1,474,752,2"
2026-09-23T13:34:53.897+08:00,1790141693897975800,3.342991,4.925,vision_sample,262646,1,33812,1719551,0,1,0.0,1,,4.9,,9.790000000000001,,,,,,,,,,2,1,0.000,"V,262646,33812,1719551,0,1,0,1,490,979,2"
2026-09-23T13:34:53.903+08:00,1790141693903018800,3.348030,5.040,vision_sample,262651,1,33812,1719551,0,6,0.0,1,,4.96,,10.69,,,,,,,,,,8,1,0.000,"V,262651,33812,1719551,0,6,0,1,496,1069,8"
2026-09-23T13:34:53.908+08:00,1790141693908008700,3.353023,4.993,vision_sample,262656,1,33812,1719551,0,11,0.0,1,,5.03,,10.69,,,,,,,,,,12,1,0.000,"V,262656,33812,1719551,0,11,0,1,503,1069,12"
2026-09-23T13:34:53.913+08:00,1790141693913027400,3.358042,5.019,vision_sample,262661,1,33812,1719551,0,16,0.0,1,,5.09,,10.69,,,,,,,,,,18,1,0.000,"V,262661,33812,1719551,0,16,0,1,509,1069,18"
2026-09-23T13:34:53.918+08:00,1790141693918006600,3.363021,4.979,vision_sample,262666,1,33812,1719551,0,21,0.0,1,,5.16,,10.69,,,,,,,,,,22,1,0.000,"V,262666,33812,1719551,0,21,0,1,516,1069,22"
2026-09-23T13:34:53.923+08:00,1790141693923002100,3.368017,4.995,vision_sample,262671,1,33812,1719551,0,26,0.0,1,,5.22,,10.69,,,,,,,,,,28,1,0.000,"V,262671,33812,1719551,0,26,0,1,522,1069,28"
2026-09-23T13:34:53.927+08:00,1790141693927995200,3.373010,4.993,vision_sample,262676,1,33812,1719551,0,31,0.0,1,,5.22,,10.69,,,,,,,,,,32,0,4.993,"V,262676,33812,1719551,0,31,0,1,522,1069,32"
2026-09-23T13:34:53.933+08:00,1790141693933144700,3.378145,5.135,vision_sample,262681,1,33812,1719551,0,36,0.0,1,,5.28,,10.69,,,,,,,,,,38,1,0.000,"V,262681,33812,1719551,0,36,0,1,528,1069,38"
2026-09-23T13:34:53.937+08:00,1790141693937989300,3.383004,4.859,vision_sample,262686,1,33814,1719565,0,1,5.08,1,,5.25,,9.34,,,,,,,,,,42,1,0.000,"V,262686,33814,1719565,0,1,508,1,525,934,42"
2026-09-23T13:34:53.942+08:00,1790141693942955300,3.387970,4.967,vision_sample,262691,1,33817,1719584,0,1,5.08,1,,5.13,,7.54,,,,,,,,,,48,1,0.000,"V,262691,33817,1719584,0,1,508,1,513,754,48"
2026-09-23T13:34:53.947+08:00,1790141693947946500,3.392961,4.991,vision_sample,262696,1,33818,1719594,0,5,5.08,1,,5.11,,7.3,,,,,,,,,,52,1,0.000,"V,262696,33818,1719594,0,5,508,1,511,730,52"
2026-09-23T13:34:53.952+08:00,1790141693952999000,3.398013,5.051,vision_sample,262701,1,33818,1719594,0,10,5.08,1,,5.15,,7.3,,,,,,,,,,58,1,0.000,"V,262701,33818,1719594,0,10,508,1,515,730,58"
2026-09-23T13:34:53.958+08:00,1790141693958065700,3.403066,5.053,vision_sample,262706,1,33818,1719594,0,15,5.08,1,,5.2,,7.3,,,,,,,,,,62,1,0.000,"V,262706,33818,1719594,0,15,508,1,520,730,62"
2026-09-23T13:34:53.962+08:00,1790141693962978600,3.407993,4.927,vision_sample,262711,1,33818,1719594,0,20,5.08,1,,5.24,,7.3,,,,,,,,,,68,1,0.000,"V,262711,33818,1719594,0,20,508,1,524,730,68"
2026-09-23T13:34:53.967+08:00,1790141693967946600,3.412961,4.968,vision_sample,262716,1,33818,1719594,0,25,5.08,1,,5.24,,7.3,,,,,,,,,,72,0,4.968,"V,262716,33818,1719594,0,25,508,1,524,730,72"
2026-09-23T13:34:53.972+08:00,1790141693972989100,3.418001,5.039,vision_sample,262721,1,33818,1719594,0,30,5.08,1,,5.29,,7.3,,,,,,,,,,78,1,0.000,"V,262721,33818,1719594,0,30,508,1,529,730,78"
2026-09-23T13:34:53.977+08:00,1790141693977959500,3.422970,4.969,vision_sample,262726,1,33818,1719594,0,35,5.08,1,,5.33,,7.3,,,,,,,,,,82,1,0.000,"V,262726,33818,1719594,0,35,508,1,533,730,82"
2026-09-23T13:34:53.983+08:00,1790141693983004400,3.428006,5.036,vision_sample,262731,1,33818,1719594,0,40,5.08,1,,5.37,,7.3,,,,,,,,,,88,1,0.000,"V,262731,33818,1719594,0,40,508,1,537,730,88"
2026-09-23T13:34:53.987+08:00,1790141693987010000,3.432025,4.019,vision_sample,262736,1,33820,1719605,0,0,0.0,1,,5.42,,7.3,,,,,,,,,,92,1,0.000,"V,262736,33820,1719605,0,0,0,1,542,730,92"
2026-09-23T13:34:53.992+08:00,1790141693992015600,3.437031,5.006,vision_sample,262741,1,33823,1719626,0,1,0.0,1,,5.58,,7.78,,,,,,,,,,2,1,0.000,"V,262741,33823,1719626,0,1,0,1,558,778,2"
2026-09-23T13:34:53.997+08:00,1790141693997002600,3.442018,4.987,vision_sample,262746,1,33825,1719644,0,3,5.8500000000000005,1,,5.74,,10.0,,,,,,,,,,6,1,0.000,"V,262746,33825,1719644,0,3,585,1,574,1000,6"
2026-09-23T13:34:54.002+08:00,1790141694002219800,3.447221,5.203,vision_sample,262751,1,33825,1719644,0,8,5.8500000000000005,1,,5.8,,10.0,,,,,,,,,,12,1,0.000,"V,262751,33825,1719644,0,8,585,1,580,1000,12"
2026-09-23T13:34:54.007+08:00,1790141694007011000,3.452028,4.807,vision_sample,262756,1,33825,1719644,0,13,5.8500000000000005,1,,5.8,,10.0,,,,,,,,,,16,0,4.807,"V,262756,33825,1719644,0,13,585,1,580,1000,16"
2026-09-23T13:34:54.012+08:00,1790141694012057300,3.457068,5.040,vision_sample,262761,1,33825,1719644,0,18,5.8500000000000005,1,,5.86,,10.0,,,,,,,,,,22,1,0.000,"V,262761,33825,1719644,0,18,585,1,586,1000,22"
2026-09-23T13:34:54.017+08:00,1790141694017010100,3.462025,4.957,vision_sample,262766,1,33825,1719644,0,23,5.8500000000000005,1,,5.92,,10.0,,,,,,,,,,26,1,0.000,"V,262766,33825,1719644,0,23,585,1,592,1000,26"
2026-09-23T13:34:54.022+08:00,1790141694022021700,3.467037,5.012,vision_sample,262771,1,33825,1719644,0,28,5.8500000000000005,1,,5.98,,10.0,,,,,,,,,,32,1,0.000,"V,262771,33825,1719644,0,28,585,1,598,1000,32"
2026-09-23T13:34:54.027+08:00,1790141694027124800,3.472128,5.091,vision_sample,262776,1,33825,1719644,0,33,5.8500000000000005,1,,6.04,,10.0,,,,,,,,,,36,1,0.000,"V,262776,33825,1719644,0,33,585,1,604,1000,36"
2026-09-23T13:34:54.032+08:00,1790141694032137100,3.477140,5.012,vision_sample,262781,1,33825,1719644,0,38,5.8500000000000005,1,,6.1000000000000005,,10.0,,,,,,,,,,42,1,0.000,"V,262781,33825,1719644,0,38,585,1,610,1000,42"
2026-09-23T13:34:54.037+08:00,1790141694037078900,3.482079,4.939,vision_sample,262786,1,33826,1719654,0,2,5.8500000000000005,1,,6.1000000000000005,,10.0,,,,,,,,,,46,0,4.939,"V,262786,33826,1719654,0,2,585,1,610,1000,46"
2026-09-23T13:34:54.042+08:00,1790141694042089400,3.487092,5.013,vision_sample,262791,1,33829,1719674,0,2,6.15,1,,5.93,,6.82,,,,,,,,,,52,1,0.000,"V,262791,33829,1719674,0,2,615,1,593,682,52"
2026-09-23T13:34:54.046+08:00,1790141694046947700,3.491963,4.871,vision_sample,262796,1,33832,1719698,0,2,6.15,1,,5.89,,6.13,,,,,,,,,,56,1,0.000,"V,262796,33832,1719698,0,2,615,1,589,613,56"
2026-09-23T13:34:54.051+08:00,1790141694051982500,3.496997,5.034,vision_sample,262801,1,33832,1719698,0,7,6.15,1,,5.87,,5.95,,,,,,,,,,62,1,0.000,"V,262801,33832,1719698,0,7,615,1,587,595,62"
2026-09-23T13:34:54.056+08:00,1790141694056961700,3.501976,4.980,vision_sample,262806,1,33832,1719698,0,12,6.15,1,,5.91,,5.95,,,,,,,,,,66,1,0.000,"V,262806,33832,1719698,0,12,615,1,591,595,66"
2026-09-23T13:34:54.062+08:00,1790141694062020000,3.507020,5.044,vision_sample,262811,1,33832,1719698,0,17,6.15,1,,5.94,,5.95,,,,,,,,,,72,1,0.000,"V,262811,33832,1719698,0,17,615,1,594,595,72"
2026-09-23T13:34:54.066+08:00,1790141694066933500,3.511949,4.929,vision_sample,262816,1,33832,1719698,0,22,6.15,1,,5.98,,5.95,,,,,,,,,,76,1,0.000,"V,262816,33832,1719698,0,22,615,1,598,595,76"
2026-09-23T13:34:54.072+08:00,1790141694072045800,3.517048,5.099,vision_sample,262821,1,33832,1719698,0,27,6.15,1,,6.0200000000000005,,5.95,,,,,,,,,,82,1,0.000,"V,262821,33832,1719698,0,27,615,1,602,595,82"
2026-09-23T13:34:54.076+08:00,1790141694076954600,3.521960,4.912,vision_sample,262826,1,33832,1719698,0,32,6.15,1,,6.0200000000000005,,5.95,,,,,,,,,,86,0,4.912,"V,262826,33832,1719698,0,32,615,1,602,595,86"
2026-09-23T13:34:54.081+08:00,1790141694081915800,3.526931,4.972,vision_sample,262831,1,33832,1719698,0,37,6.15,1,,6.05,,5.95,,,,,,,,,,92,1,0.000,"V,262831,33832,1719698,0,37,615,1,605,595,92"
2026-09-23T13:34:54.086+08:00,1790141694086043100,3.531058,4.127,vision_sample,262836,1,33833,1719704,0,1,6.15,1,,6.09,,5.95,,,,,,,,,,96,1,0.000,"V,262836,33833,1719704,0,1,615,1,609,595,96"
2026-09-23T13:34:54.091+08:00,1790141694091991700,3.536992,5.934,vision_sample,262841,1,33836,1719724,0,1,6.15,0,,5.95,,3.99,,,,,,,,,,102,1,0.000,"V,262841,33836,1719724,0,1,615,0,595,399,102"
2026-09-23T13:34:54.096+08:00,1790141694096023100,3.541038,4.045,vision_sample,262846,1,33839,1719744,1,2,6.82,0,,5.95,,0.0,,,,,,,,,,106,0,4.045,"V,262846,33839,1719744,1,2,682,0,595,0,106"
2026-09-23T13:34:54.100+08:00,1790141694100994400,3.546009,4.972,vision_sample,262851,1,33839,1719744,1,7,6.82,1,,6.82,,0.0,,,,,,,,,,7,1,0.000,"V,262851,33839,1719744,1,7,682,1,682,0,7"
2026-09-23T13:34:54.106+08:00,1790141694106152400,3.551153,5.144,vision_sample,262856,1,33839,1719744,1,12,6.82,1,,6.82,,0.0,,,,,,,,,,11,0,5.144,"V,262856,33839,1719744,1,12,682,1,682,0,11"
2026-09-23T13:34:54.110+08:00,1790141694110990700,3.556008,4.856,vision_sample,262861,1,33839,1719744,1,17,6.82,1,,6.82,,0.0,,,,,,,,,,17,0,9.999,"V,262861,33839,1719744,1,17,682,1,682,0,17"
2026-09-23T13:34:54.116+08:00,1790141694116128600,3.561130,5.121,vision_sample,262866,1,33839,1719744,1,22,6.82,1,,6.82,,0.0,,,,,,,,,,21,0,15.121,"V,262866,33839,1719744,1,22,682,1,682,0,21"
2026-09-23T13:34:54.121+08:00,1790141694121007900,3.566023,4.893,vision_sample,262871,1,33839,1719744,1,27,6.82,1,,6.82,,0.0,,,,,,,,,,27,0,20.013,"V,262871,33839,1719744,1,27,682,1,682,0,27"
2026-09-23T13:34:54.126+08:00,1790141694126090900,3.571092,5.069,vision_sample,262876,1,33839,1719744,1,32,6.82,1,,6.82,,0.0,,,,,,,,,,31,0,25.083,"V,262876,33839,1719744,1,32,682,1,682,0,31"
2026-09-23T13:34:54.131+08:00,1790141694131169000,3.576168,5.076,vision_sample,262881,1,33839,1719744,1,37,6.82,1,,6.82,,0.0,,,,,,,,,,37,0,30.159,"V,262881,33839,1719744,1,37,682,1,682,0,37"
2026-09-23T13:34:54.135+08:00,1790141694135965800,3.580981,4.812,vision_sample,262886,1,33839,1719744,1,42,6.82,1,,6.82,,0.0,,,,,,,,,,41,0,34.971,"V,262886,33839,1719744,1,42,682,1,682,0,41"
2026-09-23T13:34:54.140+08:00,1790141694140933000,3.585948,4.967,vision_sample,262891,1,33842,1719766,0,1,0.0,1,,6.82,,0.0,,,,,,,,,,47,0,39.938,"V,262891,33842,1719766,0,1,0,1,682,0,47"
2026-09-23T13:34:54.145+08:00,1790141694145915400,3.590929,4.982,vision_sample,262896,1,33845,1719790,0,2,0.0,1,,6.82,,0.0,,,,,,,,,,51,0,44.920,"V,262896,33845,1719790,0,2,0,1,682,0,51"
2026-09-23T13:34:54.150+08:00,1790141694150948700,3.595963,5.034,vision_sample,262901,1,33846,1719798,0,5,6.82,1,,6.82,,0.0,,,,,,,,,,57,0,49.954,"V,262901,33846,1719798,0,5,682,1,682,0,57"
2026-09-23T13:34:54.155+08:00,1790141694155927900,3.600943,4.980,vision_sample,262906,1,33846,1719798,0,10,6.82,1,,6.82,,0.0,,,,,,,,,,61,0,54.934,"V,262906,33846,1719798,0,10,682,1,682,0,61"
2026-09-23T13:34:54.160+08:00,1790141694160913600,3.605931,4.988,vision_sample,262911,1,33846,1719798,0,15,6.82,1,,6.82,,0.0,,,,,,,,,,67,0,59.922,"V,262911,33846,1719798,0,15,682,1,682,0,67"
2026-09-23T13:34:54.165+08:00,1790141694165910600,3.610921,4.990,vision_sample,262916,1,33846,1719798,0,20,6.82,1,,6.82,,0.0,,,,,,,,,,71,0,64.912,"V,262916,33846,1719798,0,20,682,1,682,0,71"
2026-09-23T13:34:54.170+08:00,1790141694170937400,3.615953,5.031,vision_sample,262921,1,33846,1719798,0,25,6.82,1,,6.82,,0.0,,,,,,,,,,77,0,69.943,"V,262921,33846,1719798,0,25,682,1,682,0,77"
2026-09-23T13:34:54.175+08:00,1790141694175239900,3.620242,4.289,vision_sample,262926,1,33846,1719798,0,30,6.82,1,,6.82,,0.0,,,,,,,,,,81,0,74.233,"V,262926,33846,1719798,0,30,682,1,682,0,81"
2026-09-23T13:34:54.180+08:00,1790141694180045400,3.625060,4.818,vision_sample,262931,1,33846,1719798,0,35,6.82,1,,6.82,,0.0,,,,,,,,,,87,0,79.051,"V,262931,33846,1719798,0,35,682,1,682,0,87"
2026-09-23T13:34:54.185+08:00,1790141694185044300,3.630058,4.998,vision_sample,262936,1,33846,1719798,0,40,6.82,1,,6.82,,0.0,,,,,,,,,,91,0,84.049,"V,262936,33846,1719798,0,40,682,1,682,0,91"
2026-09-23T13:34:54.190+08:00,1790141694190212400,3.635228,5.170,vision_sample,262941,1,33849,1719819,0,1,0.0,1,,6.82,,0.0,,,,,,,,,,97,0,89.218,"V,262941,33849,1719819,0,1,0,1,682,0,97"
2026-09-23T13:34:54.195+08:00,1790141694195221500,3.640236,5.009,vision_sample,262946,1,33852,1719842,0,1,0.0,0,,6.82,,0.0,,,,,,,,,,101,0,94.227,"V,262946,33852,1719842,0,1,0,0,682,0,101"
2026-09-23T13:34:54.200+08:00,1790141694200238100,3.645253,5.016,vision_sample,262951,1,33853,1719844,0,4,7.38,0,,6.82,,0.0,,,,,,,,,,107,0,99.243,"V,262951,33853,1719844,0,4,738,0,682,0,107"
2026-09-23T13:34:54.205+08:00,1790141694205216400,3.650232,4.979,vision_sample,262956,1,33853,1719844,0,9,7.38,0,,6.82,,0.0,,,,,,,,,,111,0,104.222,"V,262956,33853,1719844,0,9,738,0,682,0,111"
2026-09-23T13:34:54.210+08:00,1790141694210379800,3.655380,5.148,vision_sample,262961,1,33853,1719844,0,14,7.38,0,,6.82,,0.0,,,,,,,,,,117,0,109.371,"V,262961,33853,1719844,0,14,738,0,682,0,117"
2026-09-23T13:34:54.215+08:00,1790141694215231600,3.660246,4.866,vision_sample,262966,1,33853,1719844,0,19,7.38,0,,6.82,,0.0,,,,,,,,,,121,0,114.237,"V,262966,33853,1719844,0,19,738,0,682,0,121"
2026-09-23T13:34:54.220+08:00,1790141694220240100,3.665253,5.007,vision_sample,262971,1,33853,1719844,0,24,7.38,0,,6.82,,0.0,,,,,,,,,,127,0,119.244,"V,262971,33853,1719844,0,24,738,0,682,0,127"
2026-09-23T13:34:54.225+08:00,1790141694225217400,3.670232,4.979,vision_sample,262976,1,33853,1719844,0,29,7.38,0,,6.82,,0.0,,,,,,,,,,131,0,124.223,"V,262976,33853,1719844,0,29,738,0,682,0,131"
2026-09-23T13:34:54.230+08:00,1790141694230205100,3.675220,4.988,vision_sample,262981,1,33853,1719844,0,34,7.38,0,,6.82,,0.0,,,,,,,,,,137,0,129.211,"V,262981,33853,1719844,0,34,738,0,682,0,137"
2026-09-23T13:34:54.235+08:00,1790141694235197100,3.680211,4.991,vision_sample,262986,1,33853,1719844,0,39,7.38,0,,6.82,,0.0,,,,,,,,,,141,0,134.202,"V,262986,33853,1719844,0,39,738,0,682,0,141"
2026-09-23T13:34:54.239+08:00,1790141694239278200,3.684294,4.082,vision_sample,262991,1,33856,1719866,0,1,0.0,1,,7.6000000000000005,,0.0,,,,,,,,,,3,1,0.000,"V,262991,33856,1719866,0,1,0,1,760,0,3"
2026-09-23T13:34:54.244+08:00,1790141694244456200,3.689474,5.180,vision_sample,262996,1,33859,1719887,0,2,0.0,1,,7.6000000000000005,,0.0,,,,,,,,,,7,0,5.180,"V,262996,33859,1719887,0,2,0,1,760,0,7"
2026-09-23T13:34:54.249+08:00,1790141694249518400,3.694533,5.059,vision_sample,263001,1,33860,1719898,1,5,7.79,1,,7.67,,0.59,,,,,,,,,,5,1,0.000,"V,263001,33860,1719898,1,5,779,1,767,59,5"
2026-09-23T13:34:54.254+08:00,1790141694254529600,3.699544,5.011,vision_sample,263006,1,33860,1719898,1,10,7.79,1,,7.67,,0.59,,,,,,,,,,9,0,5.011,"V,263006,33860,1719898,1,10,779,1,767,59,9"
2026-09-23T13:34:54.259+08:00,1790141694259506700,3.704521,4.977,vision_sample,263011,1,33860,1719898,1,15,7.79,1,,7.67,,0.59,,,,,,,,,,15,0,9.988,"V,263011,33860,1719898,1,15,779,1,767,59,15"
2026-09-23T13:34:54.264+08:00,1790141694264493900,3.709509,4.988,vision_sample,263016,1,33860,1719898,1,20,7.79,1,,7.67,,0.59,,,,,,,,,,19,0,14.976,"V,263016,33860,1719898,1,20,779,1,767,59,19"
2026-09-23T13:34:54.269+08:00,1790141694269517500,3.714533,5.024,vision_sample,263021,1,33860,1719898,1,25,7.79,1,,7.68,,0.59,,,,,,,,,,25,1,0.000,"V,263021,33860,1719898,1,25,779,1,768,59,25"
2026-09-23T13:34:54.274+08:00,1790141694274580100,3.719582,5.049,vision_sample,263026,1,33860,1719898,1,30,7.79,1,,7.68,,0.59,,,,,,,,,,29,0,5.049,"V,263026,33860,1719898,1,30,779,1,768,59,29"
2026-09-23T13:34:54.279+08:00,1790141694279517100,3.724532,4.950,vision_sample,263031,1,33860,1719898,1,35,7.79,1,,7.68,,0.59,,,,,,,,,,35,0,9.999,"V,263031,33860,1719898,1,35,779,1,768,59,35"
2026-09-23T13:34:54.284+08:00,1790141694284476400,3.729491,4.960,vision_sample,263036,1,33860,1719898,1,40,7.79,1,,7.69,,0.59,,,,,,,,,,39,1,0.000,"V,263036,33860,1719898,1,40,779,1,769,59,39"
2026-09-23T13:34:54.289+08:00,1790141694289512400,3.734513,5.022,vision_sample,263041,1,33862,1719908,0,2,0.0,1,,7.8,,1.37,,,,,,,,,,4,1,0.000,"V,263041,33862,1719908,0,2,0,1,780,137,4"
2026-09-23T13:34:54.294+08:00,1790141694294414000,3.739432,4.918,vision_sample,263046,1,33862,1719908,0,7,0.0,1,,7.8,,1.37,,,,,,,,,,8,0,4.918,"V,263046,33862,1719908,0,7,0,1,780,137,8"
2026-09-23T13:34:54.299+08:00,1790141694299531800,3.744533,5.101,vision_sample,263051,1,33862,1719908,0,12,0.0,1,,7.8100000000000005,,1.37,,,,,,,,,,14,1,0.000,"V,263051,33862,1719908,0,12,0,1,781,137,14"
2026-09-23T13:34:54.304+08:00,1790141694304426000,3.749440,4.908,vision_sample,263056,1,33862,1719908,0,17,0.0,1,,7.82,,1.37,,,,,,,,,,18,1,0.000,"V,263056,33862,1719908,0,17,0,1,782,137,18"
2026-09-23T13:34:54.309+08:00,1790141694309448400,3.754464,5.023,vision_sample,263061,1,33862,1719908,0,22,0.0,1,,7.83,,1.37,,,,,,,,,,24,1,0.000,"V,263061,33862,1719908,0,22,0,1,783,137,24"
2026-09-23T13:34:54.314+08:00,1790141694314431500,3.759431,4.968,vision_sample,263066,1,33862,1719908,0,27,0.0,1,,7.84,,1.37,,,,,,,,,,28,1,0.000,"V,263066,33862,1719908,0,27,0,1,784,137,28"
2026-09-23T13:34:54.319+08:00,1790141694319418100,3.764430,4.999,vision_sample,263071,1,33862,1719908,0,32,0.0,1,,7.8500000000000005,,1.37,,,,,,,,,,34,1,0.000,"V,263071,33862,1719908,0,32,0,1,785,137,34"
2026-09-23T13:34:54.323+08:00,1790141694323535900,3.768550,4.120,vision_sample,263076,1,33862,1719908,0,37,0.0,1,,7.8500000000000005,,1.37,,,,,,,,,,38,0,4.120,"V,263076,33862,1719908,0,37,0,1,785,137,38"
2026-09-23T13:34:54.328+08:00,1790141694328825000,3.773839,5.289,vision_sample,263081,1,33862,1719908,0,42,0.0,1,,7.8500000000000005,,1.37,,,,,,,,,,44,0,9.409,"V,263081,33862,1719908,0,42,0,1,785,137,44"
2026-09-23T13:34:54.333+08:00,1790141694333899900,3.778901,5.062,vision_sample,263086,1,33862,1719908,0,47,0.0,1,,7.86,,1.37,,,,,,,,,,48,1,0.000,"V,263086,33862,1719908,0,47,0,1,786,137,48"
2026-09-23T13:34:54.338+08:00,1790141694338897400,3.783899,4.998,vision_sample,263091,1,33870,1719966,0,0,7.890000000000001,1,,7.88,,1.53,,,,,,,,,,54,1,0.000,"V,263091,33870,1719966,0,0,789,1,788,153,54"
2026-09-23T13:34:54.343+08:00,1790141694343823800,3.788831,4.932,vision_sample,263096,1,33873,1719984,0,1,7.890000000000001,1,,7.890000000000001,,1.6,,,,,,,,,,58,1,0.000,"V,263096,33873,1719984,0,1,789,1,789,160,58"
2026-09-23T13:34:54.348+08:00,1790141694348891700,3.793892,5.060,vision_sample,263101,1,33874,1719998,0,4,7.890000000000001,1,,7.890000000000001,,1.6300000000000001,,,,,,,,,,64,0,5.060,"V,263101,33874,1719998,0,4,789,1,789,163,64"
2026-09-23T13:34:54.353+08:00,1790141694353741400,3.798754,4.862,vision_sample,263106,1,33874,1719998,0,9,7.890000000000001,1,,7.9,,1.6300000000000001,,,,,,,,,,68,1,0.000,"V,263106,33874,1719998,0,9,789,1,790,163,68"
2026-09-23T13:34:54.358+08:00,1790141694358752900,3.803767,5.013,vision_sample,263111,1,33874,1719998,0,14,7.890000000000001,1,,7.91,,1.6300000000000001,,,,,,,,,,74,1,0.000,"V,263111,33874,1719998,0,14,789,1,791,163,74"
2026-09-23T13:34:54.363+08:00,1790141694363719400,3.808734,4.967,vision_sample,263116,1,33874,1719998,0,19,7.890000000000001,1,,7.91,,1.6300000000000001,,,,,,,,,,78,0,4.967,"V,263116,33874,1719998,0,19,789,1,791,163,78"
2026-09-23T13:34:54.368+08:00,1790141694368836500,3.813836,5.103,vision_sample,263121,1,33874,1719998,0,24,7.890000000000001,1,,7.92,,1.6300000000000001,,,,,,,,,,84,1,0.000,"V,263121,33874,1719998,0,24,789,1,792,163,84"
2026-09-23T13:34:54.373+08:00,1790141694373706200,3.818724,4.887,vision_sample,263126,1,33874,1719998,0,29,7.890000000000001,1,,7.930000000000001,,1.6300000000000001,,,,,,,,,,88,1,0.000,"V,263126,33874,1719998,0,29,789,1,793,163,88"
2026-09-23T13:34:54.378+08:00,1790141694378698400,3.823714,4.990,vision_sample,263131,1,33874,1719998,0,34,7.890000000000001,1,,7.94,,1.6300000000000001,,,,,,,,,,94,1,0.000,"V,263131,33874,1719998,0,34,789,1,794,163,94"
2026-09-23T13:34:54.383+08:00,1790141694383707800,3.828722,5.009,vision_sample,263136,1,33874,1719998,0,39,7.890000000000001,1,,7.95,,1.6300000000000001,,,,,,,,,,98,1,0.000,"V,263136,33874,1719998,0,39,789,1,795,163,98"
2026-09-23T13:34:54.387+08:00,1790141694387996600,3.832997,4.275,vision_sample,263141,1,33876,1720005,0,1,0.0,0,,7.95,,0.0,,,,,,,,,,104,0,4.275,"V,263141,33876,1720005,0,1,0,0,795,0,104"
2026-09-23T13:34:54.392+08:00,1790141694392945000,3.837947,4.949,vision_sample,263146,1,33879,1720034,0,2,7.890000000000001,0,,7.95,,0.0,,,,,,,,,,108,0,9.224,"V,263146,33879,1720034,0,2,789,0,795,0,108"
